inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.03278688524590164,0.03762541806020067,0.01828617191671116,0.4762357669583537,0.2968492152046167,0.10643458410614925,0.6996466431095407,0.3125,0.6240601503759398,0.35156680558340986,0.08273227263726897,0.6749063973037712,0.31706795034200685,0.6242716920957766,0.5884832750850022,0.8753722402901599,0.6378064558282933,0.7442049087871123,0.15214963238556545,0.3042294678560443,0.26336465875828075,0.5256319027865506,0.615316583094521,0.3333333333333333,0.1521496323855654,0.5884832750850021,0.7442049087871123,0.43846803979579024,0.11003905025225905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04107648725212465
0.03278688524590164,0.0572742474916388,0.028964228510411104,0.4531287744013426,0.6821508269887318,0.31373947781423883,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.41862784422401655,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.6295844446951553,0.44712714811822574,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.6666666666666667,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4044093528214127,0.3148248439415102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07577903682719547
0.0819672131147541,0.030936454849498324,0.01127869727709557,0.7198975255411924,0.554083608371144,0.1827650164074761,0.5088339222614842,0.3229166666666667,0.20300751879699247,0.2849693503000166,0.08589843244979382,0.44716125808497664,0.31190626222843754,0.5173850637770557,0.4038580027163332,0.7761652083178666,0.46629375246533766,0.4634068064132414,0.3018071133107269,0.4044909258689634,0.39250500693267604,0.5733028969935714,0.2701087452437346,0.3333333333333333,0.3018071133107269,0.4038580027163332,0.4634068064132413,0.29825556716971496,0.18235327651569136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657223796033995
0.04918032786885246,0.0572742474916388,0.06400160170848905,0.5534109404732792,0.5447002869144626,0.6595805393066059,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1811553702938553,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3066224060485462,0.8451523370886452,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.6666666666666667,0.8451523370886452,0.1967780631032864,0.3066224060485462,0.37795213668361677,0.6606191032693898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18767705382436262
0.09836065573770493,0.021739130434782608,0.036305392418579815,0.47965272926853686,0.5259711491580106,0.6481666428877157,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.30400469268907804,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5028937571791103,0.7988022451350578,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.0,0.7988022451350578,0.0385548993240294,0.5028937571791103,0.37426576461309563,0.6507140210358294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188385269121813
0.06557377049180328,0.11078595317725752,0.16577682861719165,0.500007914414212,0.4898630592956579,0.6481666428877157,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.30400469268907804,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5028937571791103,0.7988022451350578,0.24027991387265457,0.3075026960406717,0.7385073586124862,0.526791940118385,1.0,0.7988022451350578,0.0385548993240294,0.5028937571791103,0.37426576461309563,0.6507140210358294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188385269121813
0.09836065573770493,0.02591973244147157,0.008609183128670582,0.264251967420142,0.2868382683869015,0.1261235554287345,0.6360424028268552,0.2916666666666667,0.5714285714285714,0.2231460592387744,0.006033619040769066,0.4971271023681656,0.7859812192934943,0.49521198385273324,0.35039805097718846,0.7797990638038995,0.5746754149458557,0.3960738236035899,0.24438754866420548,0.9999999999999999,1.0,0.7385073586124862,0.5111926263994824,0.3333333333333333,0.2443875486642054,0.3503980509771885,0.3960738236035899,0.21912221029267542,0.1288943362882308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054532577903682725
0.01639344262295082,0.043478260869565216,0.026962092899092367,0.4228021155573263,0.5856758429284241,0.4979312312740762,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.24570850565827018,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.2296389787371191,0.821191386649944,0.3219163334358659,0.376097673702049,0.8472869159057694,1.0,0.6666666666666667,0.821191386649944,0.1419745542082447,0.2296389787371191,0.30879395107717894,0.4990308696519682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764872521246462
0.04918032786885246,0.41471571906354515,0.31593699946609716,0.684433035453134,0.7083429049619383,0.44300185475816806,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.08910666471997897,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.2784903694096028,0.5850877578593711,0.1928791141187327,0.15567709135726393,0.4804514847965935,0.09886442482270377,1.0,0.7017816853914354,0.6952569208283456,0.2784903694096028,0.4277147924791244,0.4460992503491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13031161473087818
0.06557377049180328,0.010451505016722408,0.014615589962626803,0.4252487018640174,0.5715422589355796,0.4979312312740762,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.24570850565827018,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.2296389787371191,0.821191386649944,0.3219163334358659,0.376097673702049,0.8472869159057694,1.0,0.0,0.821191386649944,0.1419745542082447,0.2296389787371191,0.30879395107717894,0.4990308696519682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764872521246462
0.04918032786885246,0.021739130434782608,0.008742658836091832,0.6411642447412156,0.24436309211267826,0.0905978028249394,0.5724381625441697,0.15625,0.08270676691729323,0.1922318357540586,0.056763931137713455,0.4682402449662908,0.3697887872919552,0.6328982591700257,0.4593529484672212,0.8294006121080307,0.7766213557033623,0.25800560406675854,0.11045459083327584,0.626976314980006,0.586966569095671,0.7385073586124862,0.2979981301146186,0.0,0.1104545908332758,0.4593529484672211,0.2580056040667586,0.14672325112148316,0.09011487045007557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651558073654391
0.04918032786885246,0.27508361204013376,0.18579818473037904,0.40078490342694195,0.643345881933783,0.5304608360679126,0.6501766784452297,0.6770833333333334,0.3458646616541353,0.18438358270240218,0.009101466735930874,0.6421468700857442,0.6919736555988443,0.16059795504531305,0.2811969372081877,0.17925343416972306,0.03936688397862029,0.07749455912271844,0.8944899042362043,0.2769147954475546,0.2929825912802342,0.9041784186980437,0.41137219862703384,1.0,0.8944899042362044,0.2811969372081876,0.0774945591227184,0.3356034826043985,0.5316250035629793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06373937677053826
0.21311475409836064,0.05142140468227425,0.08235451147891083,0.42258842637358107,0.5016115497131182,0.4969325153374234,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.2131111866400216,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.2719773732734051,0.8246172628706328,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.6666666666666667,0.8246172628706328,0.2301864235364145,0.2719773732734051,0.3682846251558047,0.49800473163640513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15297450424929182
0.06557377049180328,0.033444816053511704,0.025427122263748,0.5235261124053281,0.3510910484566523,0.3749464973605365,0.6113074204946997,0.5034722222222222,0.3458646616541353,0.20532905043469746,0.06392921846170113,0.47618391093996415,0.3206242891393233,0.2691006729509672,0.2829354710956744,0.4436486814575128,0.18258028626733985,0.23682820032955101,0.6553114832839556,0.3973392802214703,0.41780927437991067,0.6174971004577223,0.5790950620141221,0.3333333333333333,0.6553114832839556,0.2829354710956743,0.236828200329551,0.3009212383414566,0.37596556736881115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08215297450424931
0.03278688524590164,0.0794314381270903,0.05165509877202349,0.4626260714568371,0.5116646898323438,0.6481666428877157,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.30400469268907804,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5028937571791103,0.7988022451350578,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,1.0,0.7988022451350578,0.0385548993240294,0.5028937571791103,0.37426576461309563,0.6507140210358294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188385269121813
0.03278688524590164,0.03762541806020067,0.0690069407367859,0.588952165968708,0.7725165725912007,0.40490797546012275,0.5901060070671379,0.3472222222222222,0.3007518796992481,0.3737399891894782,0.04748221338756678,0.4075790177489542,0.6105357959515623,0.16421568573822926,0.5232527402449267,0.1998570407357977,0.06200991226964633,0.04712228841915847,0.8700100974997383,0.30524454014149494,0.2749576336465876,0.6914421439790162,0.3351010644735175,0.3333333333333333,0.8700100974997383,0.5232527402449269,0.0471222884191584,0.4187292975345854,0.40546703531625006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03895184135977338
0.04918032786885246,0.021739130434782608,0.015282968499733048,0.42808963246148224,0.4310379786595604,0.4792409758881438,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.46331891355575583,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.39165727965591457,0.7017816853914354,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.0,0.7017816853914354,0.0398437229831396,0.3916572796559145,0.2823637398753583,0.47853661317447216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926345609065158
0.0819672131147541,0.03762541806020067,0.1317405232247731,0.4770960293727988,0.6012475152833758,0.7173633899272365,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.11542626340952261,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.2924298208550975,0.8531707523264185,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.3333333333333333,0.8531707523264185,0.3115571352047935,0.2924298208550974,0.4261769835316647,0.7179973206396261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294617563739377
0.13114754098360656,0.06563545150501672,0.054257875066737855,0.6067726739364581,0.7519104189326242,0.279640462262805,0.6466431095406361,0.4131944444444445,0.5488721804511278,0.14489059811409744,0.015553236472449598,0.3528937529407823,0.6723542841745482,0.35317715058334154,0.3606312530517739,0.6141795644453955,0.4360696671784515,0.1479625911555613,0.4190841284274004,0.5912027068594278,0.5886227083654291,0.8899472024337114,0.3482676088934372,0.6666666666666667,0.4190841284274004,0.3606312530517739,0.1479625911555612,0.1910671619558571,0.28220220619673353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058073654390934856
0.01639344262295082,0.01797658862876254,0.009610250934329953,0.44147153047565624,0.6763650705097177,0.31373947781423883,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.41862784422401655,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.6295844446951553,0.44712714811822574,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.0,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4044093528214127,0.3148248439415102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07577903682719547
0.04918032786885246,0.11078595317725752,0.05198878804057661,0.7737740400331727,0.6682528222630424,0.33728063917819945,0.5229681978798587,0.19444444444444445,0.49624060150375937,0.5093895931722061,0.1369982135502692,0.22938620334959547,0.5209541501986201,0.17338132001858825,0.7226496484780671,0.21745346657285358,0.0,0.15946989597328123,0.8904848640091446,0.06830206090433713,0.051879525496841786,0.4384227650515897,0.12712419941574415,1.0,0.8904848640091447,0.7226496484780669,0.1594698959732812,0.5662477215852089,0.33848302596699265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.027591973244147156,0.01127869727709557,0.42343251585463726,0.3637086036829942,0.19075474390069913,0.667844522968198,0.3923611111111111,0.40601503759398494,0.12094938747560452,0.018702623675628777,0.6252624248952312,0.47489733821453894,0.5955059169273708,0.26906619576964075,0.7841489282656448,0.4697000998472439,0.48490920279064254,0.5850877578593711,0.3168717317748385,0.3374287474965337,0.8120727489982311,0.7484384031884389,0.3333333333333333,0.7017816853914354,0.2690661957696408,0.4849092027906425,0.28133375062573945,0.19277142775703335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05028328611898017
0.04918032786885246,0.15133779264214048,0.09570208222103577,0.00830118819444614,0.7988217520534135,0.1946069339420745,0.618374558303887,0.4027777777777778,0.47368421052631576,0.42539676337953286,0.08226989569895261,0.31784931498550506,0.6646067048341338,0.032368694853268654,0.8061705688705791,0.18062971133665828,0.07007742813282616,0.16355394657766023,0.878001710661077,0.0061673331282682264,0.0,0.5807729910628971,0.012360804632373297,1.0,0.878001710661077,0.8061705688705791,0.1635539465776602,0.5996047623769494,0.1966051933985122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04178470254957507
0.03278688524590164,0.03051839464882943,0.048985584623598505,0.518490136231156,0.6472897835952551,0.7182194321586532,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.03435857722941793,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.22203983038929023,0.9003157761105604,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.3333333333333333,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.5275688236087137,0.720149360088932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13385269121813032
0.06557377049180328,0.028010033444816052,0.006073144687666844,0.3578399154878209,0.24317581948767497,0.08118133827935514,0.5371024734982333,0.2604166666666667,0.39097744360902253,0.3504639537568434,0.07891565519193212,0.46268317905560896,0.4314324867903566,0.6174791618959588,0.5768140834000091,0.8960958545296654,0.5785196047373332,0.565793347882451,0.5850877578593711,0.4544601661027376,0.3968186720073949,0.5687660512829824,0.44054725579670545,0.3333333333333333,0.7017816853914354,0.5768140834000092,0.565793347882451,0.5401856056705512,0.08217655274634442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05524079320113316
0.09836065573770493,0.07441471571906355,0.05132140950347037,0.4323200589107703,0.44341702452842924,0.4792409758881438,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.46331891355575583,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.39165727965591457,0.7017816853914354,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,1.0,0.7017816853914354,0.0398437229831396,0.3916572796559145,0.2823637398753583,0.47853661317447216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.02926421404682274,0.008475707421249333,0.3297678323795896,0.4110758588681165,0.17420459409330863,0.49116607773851595,0.1076388888888889,0.3458646616541353,0.17204500445659865,0.02932536497900698,0.6485992044269551,0.36216196363357556,0.6030460191505547,0.28277340891663694,0.7418885255180258,0.49354171068622277,0.5062929538126194,0.3095089271456794,0.6146416487234696,0.6437759975350485,0.7380589577059293,0.6670806728571099,0.3333333333333333,0.3095089271456794,0.282773408916637,0.5062929538126194,0.2669522904152012,0.17447196647949145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06940509915014166
0.04918032786885246,0.025501672240802672,0.013547784303256807,0.4959120330065492,0.3808736591906552,0.35896704237409044,0.5936395759717314,0.2465277777777778,0.3157894736842105,0.04391859382267427,0.017426401504927302,0.6968302931028558,0.2954903980073872,0.37515875409415855,0.14962119364041793,0.4485315168697598,0.24812859328763537,0.34639228404247524,0.6188954675762742,0.3674407874500154,0.4256277923278386,0.7385073586124862,0.8795778878775354,0.3333333333333333,0.6188954675762742,0.1496211936404179,0.3463922840424753,0.27420507563769214,0.35968987828862997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06019830028328613
0.04918032786885246,0.1262541806020067,0.07568072610784837,0.06573333929781988,0.7913353711135187,0.1946069339420745,0.618374558303887,0.4027777777777778,0.47368421052631576,0.42539676337953286,0.08226989569895261,0.31784931498550506,0.6646067048341338,0.032368694853268654,0.8061705688705791,0.18062971133665828,0.07007742813282616,0.16355394657766023,0.878001710661077,0.0061673331282682264,0.0,0.5807729910628971,0.012360804632373297,1.0,0.878001710661077,0.8061705688705791,0.1635539465776602,0.5996047623769494,0.1966051933985122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04178470254957507
0.0819672131147541,0.0342809364548495,0.043980245595301656,0.5682773073098257,0.5303610105765131,0.6595805393066059,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1811553702938553,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3066224060485462,0.8451523370886452,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.3333333333333333,0.8451523370886452,0.1967780631032864,0.3066224060485462,0.37795213668361677,0.6606191032693898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18767705382436262
0.03278688524590164,0.05518394648829431,0.04064335290977042,0.44253997639439646,0.4529298559801873,0.4920816093593951,0.37455830388692585,0.21875,0.3082706766917293,0.0,0.00470610845700313,0.8785974238417582,0.04359611660575302,0.3764147877730417,0.011999474886023265,0.4743587764828249,0.14352801089535072,0.6891486378653997,0.655858178596155,0.0803445093817287,0.1136188568787552,0.7087195795580339,0.36849436846632394,0.6666666666666667,0.655858178596155,0.0119994748860232,0.6891486378653996,0.3817058164583543,0.4908502693612291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135977337110483
0.01639344262295082,0.022993311036789296,0.004204484783769355,0.35464937424511866,0.23356746708924447,0.08118133827935514,0.5371024734982333,0.2604166666666667,0.39097744360902253,0.3504639537568434,0.07891565519193212,0.46268317905560896,0.4314324867903566,0.6174791618959588,0.5768140834000091,0.8960958545296654,0.5785196047373332,0.565793347882451,0.16927192765282612,0.4544601661027376,0.3968186720073949,0.5687660512829824,0.44054725579670545,0.0,0.1692719276528261,0.5768140834000092,0.565793347882451,0.36166768409686306,0.08217655274634442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05524079320113316
0.0819672131147541,0.10117056856187291,0.22917778964228508,0.5089570522592197,0.5105237126354893,1.0,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05232367717620817,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.40243293151367165,0.9433371852906903,0.20682866810212241,0.2241950392851641,0.7385073586124862,0.3910030043090745,1.0,0.9433371852906904,0.2558815007660311,0.4024329315136716,0.4903379606441109,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388101983002836
0.04918032786885246,0.02926421404682274,0.014482114255205552,0.660282372534919,0.5700766277238358,0.16592951918961335,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.4975974361323403,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5199191475172583,0.2533895539782463,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.3333333333333333,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.3112520299252555,0.16584955676538501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.05351170568561873,0.04291243993593166,0.4137889741886873,0.5174973277575532,0.4969325153374234,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.2131111866400216,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.2719773732734051,0.8246172628706328,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.6666666666666667,0.8246172628706328,0.2301864235364145,0.2719773732734051,0.3682846251558047,0.49800473163640513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15297450424929182
0.04918032786885246,0.10117056856187291,0.07134276561665777,0.18259104157131922,0.7862047828451466,0.4126123555428735,0.5759717314487633,0.2777777777777778,0.38345864661654133,0.8146020509008114,0.2756776400198443,0.3023790573587728,0.629642901660636,0.0,1.0000000000000002,0.0,0.053628405943346585,0.14592765315410597,0.9999999999999999,0.07011688711165795,0.04282853181327993,0.21688392892776953,0.04101352355816315,1.0,1.0,1.0,0.1459276531541059,0.7320179211291598,0.41351936835504377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719546742209633
0.04918032786885246,0.012959866220735786,0.01888681260010678,0.5629626061133699,0.4671279019615042,0.5823940647738621,0.667844522968198,0.3784722222222222,0.39097744360902253,0.09971668894413727,0.02188777487748486,0.4893994473606367,0.5977623560571266,0.2483376085485426,0.2415882138523664,0.30060362757806847,0.1266216766431368,0.23168212361869142,0.7737644460270352,0.3013688095970471,0.3275304267447235,0.8348129604452512,0.9703896984830884,0.0,0.7737644460270352,0.2415882138523663,0.2316821236186914,0.3328741429435705,0.5839010346891659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06586402266288953
