inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
6.0,165.0,1995000,40.43644920000001,Castellana,Salamanca,6650,-2.4,-3.9,0.1,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,3,0.8980139653214999,0.33274490908162035,0.396542146524801,0.5424336736426404,1107.5833333333333
4.0,73.0,475000,40.4264755,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,2,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
2.0,240.0,1200000,40.45907,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,40.112478638694,4,0.85635622323365,0.7729978390133833,0.15263602328144288,0.5939966951761587,615.4666666666666
,550.0,2475000,40.4901527,Mirasierra,Fuencarral - El Pardo,3880,3.8,3.2,-0.6,57.7591399842454,5.035057833312259,3.124059460451452,0.3048034165455906,0.0553867828996609,9.748575456735006,0.6398098005547483,34046,10898,39.12430241438034,4,0.9041247551035464,0.7501149882681191,0.019445245748416988,0.5578949963733608,647.6333333333333
0.0,48.0,180000,40.4096253,Embajadores,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,1,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
1.0,111.0,540000,40.4267126,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,3,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
3.0,98.0,146000,40.45093920000001,Bellas Vistas,Tetuán,3489,-0.3,-0.7,0.4,42.77186112039735,9.666272663381305,2.483179666085222,0.507460799190693,0.1395211600067442,36.8456263589229,,29895,12039,43.22426827228645,2,,0.3314242615340244,0.6295844446951553,0.48050435311458983,581.6
,25.0,84460,40.3737716,Buenavista,Carabanchel,1955,-2.5,-4.2,-2.8,50.59126125278379,9.745210741218024,2.759988502443223,0.591885092440908,0.1672419845541773,21.55800874817746,0.2408729230049145,48010,17395,39.87111018537824,1,0.26842588238835624,0.5122651834666031,0.2853560341388192,0.3553490333312595,323.59999999999997
4.0,110.0,720000,40.425169,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,,3,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
7.0,180.0,695000,40.4626276,Castillejos,Tetuán,4398,1.7,3.5,0.3,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,,20835,9440,46.66577873770049,4,,0.15105805009497442,0.3487282830793652,0.2498931665871698,733.7166666666666
,98.0,2100000,40.4716138,Valdemarín,Moncloa - Aravaca,4182,0.2,-3.6,-0.1,60.55850450034618,3.643734777424153,3.506552419354833,0.2464804984998846,0.0535425801984768,15.36581859997125,0.6999769213016386,6957,1984,36.69793014230275,2,1.0,1.0,0.14592765315410594,0.7153092177180352,697.0166666666665
0.0,20.0,68000,40.4652596,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,1,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
5.0,50.0,255000,40.4096758,Cortes,Centro,5134,-0.4,-0.5,-1.8,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,1,0.772536156735272,0.0005333764849172675,0.5661078951234065,0.4463924761145319,854.6333333333333
2.0,94.0,326000,40.4714846,Peñagrande,,3395,1.4,5.2,-1.4,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,,44938,17145,46.66538341715244,2,,0.42149952669348956,0.11856497344686479,0.27003225007017717,565.6
2.0,17.0,99000,40.4104292,Imperial,Arganzuela,3987,2.0,-2.7,0.0,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,1,0.6636982105157627,0.25377948789537336,0.08508451790975223,0.33418740544029607,665.1666666666666
3.0,102.0,128000,40.3749991,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,42.37488653081703,3,0.16927192765282612,0.5768140834000092,0.565793347882451,0.4372931196450954,309.53333333333336
1.0,67.0,220000,40.4835841,Peñagrande,,3395,1.4,5.2,-1.4,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,2,0.5253462025643416,0.42149952669348956,0.11856497344686479,0.3551369009015653,565.6
,400.0,1445000,40.4593719,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,,4,0.85635622323365,0.7729978390133833,0.15263602328144288,0.5939966951761587,615.4666666666666
1.0,85.0,415000,40.4324125,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,2,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
3.0,271.0,2300000,40.4667991,,Chamartín,5687,2.0,4.4,1.3,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,4,0.9507905138013083,0.4635710515707783,0.16269176188380532,0.5256844424186307,949.15
4.0,41.0,90000,40.4047105,Puerta del Ángel,Latina,2511,-2.2,-8.5,-0.6,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,1,0.3095089271456794,0.282773408916637,0.5062929538126194,0.3661917632916453,417.46666666666664
,389.0,1650000,40.459496,,,5687,2.0,4.4,1.3,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,4,0.9507905138013083,0.4635710515707783,0.16269176188380532,0.5256844424186307,949.15
0.0,39.0,89000,40.3829787,Palomeras Sureste,Puente de Vallecas,1925,0.1,-7.1,-4.1,47.20687538367096,12.74884757963927,2.678997020854003,0.5739143546441495,0.2843486127864897,20.3433416736169,0.1417370325693606,43164,16112,43.77773144286914,1,0.11045459083327586,0.4593529484672211,0.2580056040667586,0.2759377144557518,318.81666666666666
1.0,37.0,148900,40.4739905,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,1,0.19655750588179197,0.2900457127192943,0.4464578265788711,0.3110203483933191,440.8999999999999
1.0,87.0,280000,40.3861709,Almendrales,Usera,2036,3.7,-2.6,3.1,44.49801289986318,12.62474253563122,2.876653696498041,0.5920632048730474,0.2400337735962849,41.93606564768475,0.1679030215306676,22179,7710,41.67899815140469,2,0.15214963238556542,0.5884832750850021,0.7442049087871123,0.49494593875255993,342.11666666666673
2.0,78.0,390000,40.4263975,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,2,0.7075281501999501,0.19465893226741737,0.26227004683015054,0.38815237643250605,751.1666666666666
2.0,65.0,149000,40.39312879999999,Palomeras Bajas,Puente de Vallecas,1917,-1.7,-6.1,-2.2,41.39563819859676,12.1019272683845,2.697836982326565,0.5903215329652485,0.2262098083793439,23.40014666340748,0.1834686586554076,40910,15164,43.42104619897384,1,0.1769532003937771,0.47166121162348124,0.3268351071200456,0.32514983971243466,317.8333333333333
3.0,84.0,340000,40.41355120000001,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,,2,0.7017816853914354,0.03984372298313964,0.39165727965591457,0.3777608960101632,773.0500000000001
5.0,160.0,950000,40.4342475,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,3,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
1.0,122.0,595000,40.4474262,,Chamartín,4282,0.6,1.1,0.5,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,0.5340875358685973,36940,16066,46.83546291283184,3,0.7356581924366546,0.21127202066001197,0.20084006249412437,0.382590091863597,714.1166666666667
0.0,81.0,194900,40.38264,,Puente de Vallecas,1917,-1.7,-6.1,-2.2,41.39563819859676,12.1019272683845,2.697836982326565,0.5903215329652485,0.2262098083793439,23.40014666340748,0.1834686586554076,40910,15164,43.42104619897384,2,0.1769532003937771,0.47166121162348124,0.3268351071200456,0.32514983971243466,317.8333333333333
2.0,88.0,443000,40.4168744,Ibiza,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,2,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
2.0,98.0,868000,40.4543819,Piovera,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,2,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
8.0,98.0,500000,40.4163232,Ibiza,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,2,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
,75.0,150000,40.4833363,Costillares,Ciudad Lineal,4128,0.6,-1.6,-1.2,59.57675753228121,6.006203501070942,2.776806890525535,0.3253808038172142,0.0562182663485654,10.97774780849629,0.6184009298342203,22245,8011,44.35403461452018,2,0.8700100974997383,0.5232527402449269,0.047122288419158456,0.48012837538794123,687.5999999999999
1.0,200.0,865000,40.4416004,Vallehermoso,,5008,2.3,7.9,-0.6,63.76113652781122,5.954157464334746,2.406297912489682,0.317246835443038,0.048989776046738,12.32661863451453,0.633763388510224,20403,8479,,4,0.8944899042362044,0.2811969372081876,0.07749455912271841,0.41772713352237023,835.1333333333333
8.0,98.0,252500,40.4775738,Pinar del Rey,,2825,0.3,-1.3,-0.9,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,2,0.31086503300935914,0.3286134207396582,0.24000777082359054,0.2931620748575359,470.48333333333335
0.0,47.0,115000,40.3956036,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,0.2004830140074062,40023,15312,43.73556455038317,1,0.20406527532570684,0.41678042640002516,0.5333396006516522,0.38472843412579477,359.4166666666667
7.0,124.0,531000,40.4899416,Valdefuentes,Hortaleza,3812,-0.2,-0.6,-0.6,52.42677824267783,5.973167083136231,2.923756019261655,0.3348362483278006,0.0445176633800723,16.27133422680079,,61931,21182,34.59529960762758,3,,0.6192555133769955,0.16631697822058095,0.3927862457987882,634.9666666666666
9.0,60.0,119000,40.374912,San Fermín,Usera,1864,4.5,-7.9,1.0,46.66951845514544,13.35521809094364,2.88612313612314,0.5968222442899702,0.2469770430515801,30.49872921961585,0.1562007126584496,24001,8316,40.44983542352402,1,0.13350220975589216,0.5946697184605777,0.48667255548799915,0.40494816123482297,312.6666666666667
5.0,59.0,145000,40.4397413,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,,1,0.37242383971818716,0.2800179778477285,0.5380844608170784,0.3968420927943314,485.84999999999997
2.0,53.0,214300,40.4635576,Castillejos,Tetuán,4398,1.7,3.5,0.3,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,1,0.7307736529879062,0.15105805009497442,0.3487282830793652,0.41018666205408194,733.7166666666666
3.0,139.0,983300,40.448242,Ciudad Jardín,,4391,-2.3,-6.1,-0.4,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,3,0.7362700020672399,0.23352872712984302,0.2542552799575524,0.40801800305154506,730.8666666666667
0.0,50.0,155000,40.454823,Berruguete,Tetuán,3345,1.8,2.8,0.0,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,1,0.3783211537930336,0.3267955854145371,0.650407009204531,0.45184124947070065,558.1
3.0,148.0,485000,40.4698129,Almenara,Tetuán,3372,-2.0,-0.3,0.1,45.67158508010893,13.05448948842421,2.44712765957447,0.4911516621643971,0.2053034897182865,25.71403729948268,,23003,9400,44.29976524801122,3,,0.3078712630795543,0.378936547392695,0.34340390523612463,561.3833333333333
2.0,98.0,730000,40.4317091,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,2,0.821191386649944,0.14197455420824473,0.22963897873711914,0.3976016398651026,797.0166666666665
4.0,63.0,110500,40.3813593,Casco Histórico de Vallecas,Villa de Vallecas,1861,-1.3,-6.6,-5.2,49.59456497918036,14.66328731414385,2.738249648993762,0.5941907881542884,0.2919981282171268,25.38089657193085,0.1138110836285848,40956,14957,41.3703730833091,1,0.06595508411886951,0.4980630562827969,0.37143528028511485,0.31181780689559374,307.1333333333334
2.0,332.0,1850000,40.4383083,Almagro,,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,,4,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
0.0,69.0,125000,40.3912856,Palomeras Bajas,,1917,-1.7,-6.1,-2.2,41.39563819859676,12.1019272683845,2.697836982326565,0.5903215329652485,0.2262098083793439,23.40014666340748,0.1834686586554076,40910,15164,43.42104619897384,2,0.1769532003937771,0.47166121162348124,0.3268351071200456,0.32514983971243466,317.8333333333333
2.0,96.0,295000,40.4652393,Castillejos,Tetuán,4398,1.7,3.5,0.3,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,2,0.7307736529879062,0.15105805009497442,0.3487282830793652,0.41018666205408194,733.7166666666666
2.0,121.0,295500,40.3742404,Casco Histórico de Vallecas,Villa de Vallecas,1861,-1.3,-6.6,-5.2,49.59456497918036,14.66328731414385,2.738249648993762,0.5941907881542884,0.2919981282171268,25.38089657193085,,40956,14957,41.3703730833091,3,,0.4980630562827969,0.37143528028511485,0.4347491682839559,307.1333333333334
-1.0,33.0,280000,40.43308029999999,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,1,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
4.0,106.0,265000,40.3729828,Buenavista,,1955,-2.5,-4.2,-2.8,50.59126125278379,9.745210741218024,2.759988502443223,0.591885092440908,0.1672419845541773,21.55800874817746,0.2408729230049145,48010,17395,,3,0.26842588238835624,0.5122651834666031,0.2853560341388192,0.3553490333312595,323.59999999999997
,66.0,115000,40.3818421,,Carabanchel,1908,-2.1,-3.6,-1.3,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,,35932,12701,42.69639875320054,1,,0.5573956228866194,0.6070018054154511,0.5821987141510352,316.65
3.0,78.0,195000,40.4112481,Puerta del Ángel,Latina,2511,-2.2,-8.5,-0.6,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,2,0.3095089271456794,0.282773408916637,0.5062929538126194,0.3661917632916453,417.46666666666664
2.0,91.0,280000,40.4342388,Pueblo Nuevo,,2453,-1.5,-3.0,-1.9,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,,2,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.39944688099569836,407.3833333333334
2.0,310.0,1250000,40.42874260000001,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,,24423,10490,46.97234164517068,4,,0.23018642353641453,0.27197737327340515,0.25108189840490985,795.8166666666666
,32.0,95000,40.3953441,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,1,0.14435811810977622,0.4366193545861352,0.5705147807561798,0.38383075115069704,343.3833333333334
1.0,134.0,270000,40.3720618,Ensanche de Vallecas,Villa de Vallecas,2757,-0.3,3.9,-0.2,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,,48872,19407,33.68828777213955,3,,0.3543467752603961,0.20736222268839402,0.2808544989743951,459.3
6.0,98.0,1250000,40.4342649,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,2,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
6.0,218.0,1399000,40.4307252,Lista,,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,4,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
5.0,487.0,3950000,40.4294216,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
,247.0,1579000,40.4348198,Castellana,Salamanca,6650,-2.4,-3.9,0.1,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,,17297,6960,45.1133433543389,4,,0.33274490908162035,0.396542146524801,0.3646435278032107,1107.5833333333333
1.0,98.0,339700,40.4218405,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,2,0.8246172628706328,0.23018642353641453,0.27197737327340515,0.4422603532268175,795.8166666666666
6.0,120.0,450000,40.4798287,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,3,0.5253462025643416,0.42149952669348956,0.11856497344686479,0.3551369009015653,565.6
3.0,162.0,1630000,40.42210170000001,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,3,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
,60.0,165000,40.4346514,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,45.90046121426594,1,0.37242383971818716,0.2800179778477285,0.5380844608170784,0.3968420927943314,485.84999999999997
,98.0,419000,40.443643,Prosperidad,Chamartín,4282,0.6,1.1,0.5,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,0.5340875358685973,36940,16066,46.83546291283184,2,0.7356581924366546,0.21127202066001197,0.20084006249412437,0.382590091863597,714.1166666666667
7.0,61.0,255000,40.4766342,Pilar,Fuencarral - El Pardo,3080,-1.0,-5.6,0.1,66.01707826949651,9.075158296238028,2.382296115517593,0.497791667742852,0.1835627760415321,20.29452566428343,0.3186455562156158,46855,19668,48.34142567495444,1,0.39235520063986057,0.2655164150486367,0.2569064231655596,0.3049260129513523,513.0500000000001
9.0,140.0,1048330,40.4410144,Vallehermoso,Chamberí,5008,2.3,7.9,-0.6,63.76113652781122,5.954157464334746,2.406297912489682,0.317246835443038,0.048989776046738,12.32661863451453,0.633763388510224,20403,8479,47.7861343920013,3,0.8944899042362044,0.2811969372081876,0.07749455912271841,0.41772713352237023,835.1333333333333
5.0,60.0,130000,40.3489533,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,0.1630180741664069,32538,12384,46.7916282500459,1,0.14436555498513592,0.4256589828884838,0.42614355385560015,0.33205603057640665,308.34999999999997
2.0,155.0,940000,40.4220657,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,3,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
1.0,230.0,2700000,40.4225443,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
4.0,320.0,2150000,40.4127468,Jerónimos,,6933,-0.4,-7.7,-3.6,61.19881034088309,5.390693695665148,2.529982046678639,0.3544325931106837,0.0566532610596258,18.60630144762986,0.5889141458296905,7046,2785,,4,0.8230234276616399,0.36200054575425306,0.2188929959882012,0.467972323134698,1153.5666666666666
1.0,110.0,169000,40.3838937,Moscardó,Usera,2111,0.3,-9.1,0.7,45.55209786457775,12.22740689314368,2.745471106163346,0.6042071350736723,0.2131520348699483,40.82866411088175,0.1826408300563794,27128,9881,43.67686523149499,3,0.1756340701332815,0.5027808788401491,0.7192697566550103,0.46589490187614696,352.2833333333333
1.0,157.0,545000,40.47524,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,,44938,17145,46.66538341715244,3,,0.42149952669348956,0.11856497344686479,0.27003225007017717,565.6
6.0,327.0,1885000,40.4206611,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,4,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
4.0,98.0,128500,40.379219,Casco Histórico de Vallecas,Villa de Vallecas,1861,-1.3,-6.6,-5.2,49.59456497918036,14.66328731414385,2.738249648993762,0.5941907881542884,0.2919981282171268,25.38089657193085,,40956,14957,41.3703730833091,2,,0.4980630562827969,0.37143528028511485,0.4347491682839559,307.1333333333334
0.0,53.0,189000,40.43495720000001,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,1,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
,76.0,160000,40.3931902,Comillas,Carabanchel,2627,2.8,-0.3,0.2,52.60748407643312,12.2109072564902,2.387729679227656,0.5560497267173936,0.1863680205765727,30.42041650363028,0.2575822527060336,23001,9633,46.30018260075654,2,0.29505190432963685,0.2690661957696408,0.48490920279064254,0.3496757676299734,438.8666666666666
,114.0,700000,40.4221586,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,3,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
,122.0,575000,40.4391841,,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,3,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
0.0,50.0,199900,40.44421129999999,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,,27569,12221,45.77106532699743,1,,0.18292213368650515,0.2246452213351498,0.2037836775108275,821.5999999999999
,56.0,130000,40.3847854,Moscardó,Usera,2111,0.3,-9.1,0.7,45.55209786457775,12.22740689314368,2.745471106163346,0.6042071350736723,0.2131520348699483,40.82866411088175,0.1826408300563794,27128,9881,43.67686523149499,1,0.1756340701332815,0.5027808788401491,0.7192697566550103,0.46589490187614696,352.2833333333333
5.0,124.0,519000,40.3982066,,Retiro,4049,-0.8,-4.6,0.0,54.2409064783644,7.410140420345419,2.417009778692752,0.3931297709923664,0.0969599571447703,12.00958211338834,0.5099102718628633,18785,7772,45.1990151716796,3,0.6971321489979587,0.28819506553844165,0.07035590740246146,0.3518943739796206,674.5666666666667
