inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.0819672131147541,0.023411371237458192,0.006206620395088094,0.6403238515361984,0.31857109116148763,0.06427942471382445,0.6961130742049471,0.46875,0.6090225563909775,0.21861345154854067,0.04184420293467307,0.5800831197146434,0.5012645457927156,0.851435293218805,0.44841548370784,0.7928937254571536,0.8996870195960388,0.4118817049911938,0.0629354374652857,0.40864349430944324,0.3854953011862579,0.7101100232219677,0.502587465668156,0.025744874648689964,0.2200252240698333,0.09407455850640145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04016913319238901,0
0.11475409836065574,0.05100334448160535,0.01314735718099306,0.5137665667771714,0.21497692720760142,0.05562078074552393,0.7279151943462898,0.1284722222222222,0.46616541353383456,0.6021215495516614,0.12005048485082044,0.44790916333201647,0.35933055724814134,0.7370296877741209,0.5946697184605778,0.8874270419894165,0.6595560384027793,0.5551583182734005,0.5814791884058575,0.33225161488772686,0.28670466800184874,0.4494431213681027,0.34996998991202155,0.060140339694396805,0.31782326413105494,0.15939707818450954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029598308668076112,2
0.04918032786885246,0.04724080267558529,0.036305392418579815,0.5807223205593246,0.5062645249411162,0.5704432051658349,0.667844522968198,0.3784722222222222,0.39097744360902253,0.09971668894413727,0.02188777487748486,0.4893994473606367,0.5977623560571266,0.2711398413011224,0.2415882138523664,0.30060362757806847,0.1266216766431368,0.2642850036883464,0.7718454417950316,0.3013688095970471,0.3275304267447235,0.8348129604452512,0.9703896984830884,0.023352718399228922,0.6402127207310441,0.246478542898078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711768851303735,3
0.06557377049180328,0.030100334448160532,0.016277362520021356,0.7863772234144797,0.3925973212833469,0.21690636923980036,0.5547703180212015,0.7534722222222223,0.45864661654135336,0.5017309948776956,0.1076230238147466,0.2994407317514405,0.09194333536986321,0.5609026337696341,0.6079518116776002,0.7429255875423618,0.30551914639808586,0.11067626416812745,0.3994521057907054,0.23740387573054444,0.20274225851178557,0.5336701434132194,0.14733595117107842,0.025546264380349515,0.06114119880277269,0.035504438415319584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011980267794221282,0
0.01639344262295082,0.02591973244147157,0.008075280298985585,0.6003711355315868,0.3595940926521166,0.0633988846492515,0.5088339222614842,0.19097222222222224,0.22556390977443608,0.3015721692108084,0.059174587672072676,0.454879425559539,0.2566884398423821,0.64191419266175,0.4716612116234813,0.8709605286747814,0.5945033008911935,0.3728281498009096,0.16997184726936831,0.5923100584435558,0.550454475427515,0.7385073586124862,0.5128178199860655,0.03381655577793402,0.15469698347921995,0.07695562599524691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0
0.04918032786885246,0.04306020066889632,0.02061532301121196,0.69723689288538,0.6143183889375337,0.15937775168770177,0.5088339222614842,0.3229166666666667,0.20300751879699247,0.2849693503000166,0.08589843244979382,0.44716125808497664,0.31190626222843754,0.5648910968580125,0.4038580027163332,0.7761652083178666,0.46629375246533766,0.5286185555847852,0.29588481205974065,0.4044909258689634,0.39250500693267604,0.5733028969935714,0.2701087452437346,0.0422552155665899,0.15857317521777414,0.08558736321319993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06624383368569416,0
0.04918032786885246,0.046404682274247495,0.03764014949279231,0.4612285277822572,0.4658019104406037,0.4018197828001173,0.618374558303887,0.2222222222222222,0.45864661654135336,0.08084995445474746,0.03621194850232966,0.985544354860165,0.0,0.5323921165943257,0.07135067129885853,0.46588764575598296,0.3100223566695806,0.7106946160919786,0.5728994662395454,0.6867117809904644,0.8354644892928671,0.5885838692892853,0.9880409229372732,0.033696018198835276,0.30773550628763374,0.13310456728400832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.0819672131147541,0.11162207357859531,0.1591030432461292,0.5070903734538437,0.5189801848051729,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.05960212365337947,0.4456837743740989,0.20593470173243278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,3
0.04918032786885246,0.0225752508361204,0.010911639081687134,0.4466019251243125,0.7441003393516326,0.27296742001761076,0.6325088339222615,0.5,0.39097744360902253,0.2642787838533017,0.05582695044757113,0.8453282523433148,0.2354855174161652,0.49142714794198844,0.32679558541453724,0.7350514211721279,0.36672562845845075,0.7419338883022826,0.3730478697496203,0.3605813595816672,0.3683947003543368,0.5768521133213356,0.9238406355499886,0.013941755875799877,0.35011223529687374,0.1318098594999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08738548273431994,1
0.09836065573770493,0.1367056856187291,0.17111585691404163,0.49262368987068506,0.5832208102995367,0.7092750220135016,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.12602464413569459,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.3335812667638929,0.8519252984500522,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.08935817592090661,0.44278874438410737,0.23028353062587467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226215644820296,3
0.03278688524590164,0.022157190635451504,0.02128937533368927,0.4274383464025231,0.4524907697689855,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.0166414905331721,0.17579261230497872,0.0700414365745442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
0.0819672131147541,0.013377926421404682,0.010277629471436199,0.5608861913816963,0.41186549820966434,0.3762841209275022,0.5406360424028269,0.24305555555555558,0.39097744360902253,0.132817197592433,0.03733786794933082,0.403562256100618,0.5066875810332006,0.28584230497194035,0.28819506553844176,0.37146737909983285,0.18963203235321163,0.08025656428270231,0.6945631244675339,0.2520301445709013,0.26575258049607153,0.7438176655531676,0.6346455338217114,0.009780939293509039,0.4673209525782134,0.1713383808541309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298801973220578,2
0.04918032786885246,0.030936454849498324,0.02849038974906567,0.7001174908662904,0.5433079989393832,0.14206046375110068,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.5432865793196828,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5930834527630122,0.24705655909564178,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.06432176946073653,0.27352567843775083,0.14668587529303284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936575052854121,1
0.13114754098360656,0.02591973244147157,0.013614522156967433,0.8266723785513932,0.18844154484099818,0.18667449368946284,0.5583038869257951,0.5381944444444444,0.37593984962406013,0.6026240963434502,0.6835726737820819,0.6193942647372566,0.2601967202529095,0.38861374322348413,0.35434677526039615,0.7647729672005908,0.1204159516198943,0.2365427462941496,0.4805521625876676,0.7147646877883728,0.7138730549992298,0.7385073586124862,0.16320429922174698,0.024367534894082943,0.6401173228117045,0.2473101746340338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3
0.04918032786885246,0.06981605351170568,0.06967431927389216,0.5927443311769895,0.7331243301537427,0.5454945700029351,0.6537102473498234,0.3784722222222222,0.3609022556390977,0.1755592374773664,0.03531624921502689,0.42767407056044404,0.7158192891263069,0.16279467143324355,0.38904785738563574,0.1999250765938806,0.051602433191650754,0.12433669401454386,0.5814791884058575,0.45592125499846203,0.44634879063318444,0.7897790429526577,0.4032692040103895,0.04676416623055635,0.4788399623935542,0.20715765013921825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272022551092318,3
0.04918032786885246,0.02006688963210702,0.008208756006406834,0.6916773935724851,0.5767774740027107,0.14206046375110068,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.5432865793196828,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5930834527630122,0.24705655909564178,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.018532625073016173,0.27352567843775083,0.10757998050097428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936575052854121,0
0.04918032786885246,0.02591973244147157,0.01014415376401495,0.5910365872242114,0.3779431457875262,0.055767537422952734,0.5618374558303887,0.2916666666666667,0.48120300751879697,0.3452983517351182,0.10130823553653749,0.8007211042559677,0.21461245145308616,0.7773287561260163,0.48661822993165016,0.9463062278221847,0.6374534108499311,0.9503580641365159,0.10013727969174475,0.638280529067979,0.5878524110306579,0.4558396150008317,0.8902771174564543,0.04632199830197953,0.27785419500326586,0.13290431722568968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15997181113460185,1
0.03278688524590164,0.14046822742474915,0.06233315536572344,0.1805448686009683,0.6633411096776456,0.32257117698855287,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.10839687439809209,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1741153410795834,0.855137789567169,0.38611196554906185,0.3017254660298876,0.4285322999150627,0.09790559935192363,0.06839364040974255,0.4031732241313393,0.19781756598268502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557434813248767,2
0.06557377049180328,0.021739130434782608,0.006273358248798719,0.32972334000062276,0.4275507634854989,0.1505723510419724,0.49116607773851595,0.1076388888888889,0.3458646616541353,0.17204500445659865,0.02932536497900698,0.6485992044269551,0.36216196363357556,0.6584173975316094,0.28277340891663694,0.7418885255180258,0.49354171068622277,0.5775397474600706,0.30365195520780874,0.6146416487234696,0.6437759975350485,0.7380589577059293,0.6670806728571099,0.013490366008351684,0.2776390636423126,0.1047856188056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329105003523607,0
0.04918032786885246,0.1488294314381271,0.07835024025627335,0.4967517936105619,0.6078733815066073,0.7092750220135016,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.12602464413569459,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.3335812667638929,0.8519252984500522,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.040915171033987674,0.44278874438410737,0.18891112505135454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226215644820296,2
0.04918032786885246,0.016304347826086956,0.013986252002135612,0.5913307424388581,0.4156834827327316,0.082917522747285,0.6819787985865725,0.3993055555555556,0.48872180451127817,0.22634286619678728,0.04999301059681793,0.6725488345985375,0.33584381686486575,0.7556196763381258,0.4366193545861352,0.8554378835030926,0.6777748104528609,0.6507990283469534,0.13710028279789932,0.7076591817902184,0.6715452164535511,0.6351776465987982,0.5662543164477027,0.04832001541623843,0.19328761922106488,0.10352684094677161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879492600422834,0
0.03278688524590164,0.023411371237458192,0.007608115323011212,0.49886361573946125,0.27335354291585645,0.05562078074552393,0.7279151943462898,0.1284722222222222,0.46616541353383456,0.6021215495516614,0.12005048485082044,0.44790916333201647,0.35933055724814134,0.7370296877741209,0.5946697184605778,0.8874270419894165,0.6595560384027793,0.5551583182734005,0.1261522910658392,0.33225161488772686,0.28670466800184874,0.4494431213681027,0.34996998991202155,0.03480202398559007,0.18244679893827687,0.08799717000259416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029598308668076112,0
0.01639344262295082,0.02382943143812709,0.012947143619861186,0.4551978322233161,0.7724734122554366,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.34203414813741145,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.017177797500684266,0.17754639934875133,0.07114409969962726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03278688524590164,0.2918060200668896,0.43272824345969035,0.5372767254052508,0.5392749951537326,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7385073586124862,0.3910030043090745,0.16210577590961087,0.4456837743740989,0.29347722069701354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,3
0.04918032786885246,0.058946488294314384,0.08969567538707955,0.5256313978331129,0.5735571984661192,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.04393858047890048,0.4574228581356351,0.19687226137985905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,2
0.09836065573770493,0.13043478260869565,0.19580886278697276,0.49933994857249075,0.5381497648157278,0.7092750220135016,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.12602464413569459,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.3335812667638929,0.5814791884058575,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.10225307650231669,0.354966974613892,0.20901595921980026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226215644820296,3
0.04918032786885246,0.16304347826086957,0.0890282968499733,0.41760349452285617,0.6583104387952403,0.5170237745817434,0.6501766784452297,0.6770833333333334,0.3458646616541353,0.18438358270240218,0.009101466735930874,0.6421468700857442,0.6919736555988443,0.17534397749408676,0.2811969372081877,0.17925343416972306,0.03936688397862029,0.08839978468637491,0.8935949329696014,0.2769147954475546,0.2929825912802342,0.9041784186980437,0.41137219862703384,0.06287210299385176,0.5191880991783054,0.2357451565240977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412966878083158,3
0.04918032786885246,0.02926421404682274,0.008475707421249333,0.33301246786636796,0.440192893446266,0.1505723510419724,0.49116607773851595,0.1076388888888889,0.3458646616541353,0.17204500445659865,0.02932536497900698,0.6485992044269551,0.36216196363357556,0.6584173975316094,0.28277340891663694,0.7418885255180258,0.49354171068622277,0.5775397474600706,0.30365195520780874,0.6146416487234696,0.6437759975350485,0.7380589577059293,0.6670806728571099,0.018226345564475055,0.2776390636423126,0.10883034863701857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329105003523607,0
0.09836065573770493,0.017558528428093644,0.022290443139348637,0.45043244925822457,0.5314474027233018,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.01533732582667019,0.28173549010612153,0.10786871228326667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,0
0.03278688524590164,0.07148829431438126,0.06560331019754405,0.4789757782528543,0.5371944331178895,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.7385073586124862,0.526791940118385,0.03791598336688656,0.23155244652519905,0.10870623247415001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,0
0.06557377049180328,0.025501672240802672,0.02088894821142552,0.4799897405235942,0.37833753345051946,0.3187555033754035,0.568904593639576,0.4791666666666667,0.45864661654135336,0.09776647228359714,0.01846686402828615,0.6333348622140713,0.41697212123873606,0.4961108084605634,0.24082711268351265,0.6315898663903957,0.30284759362969005,0.3938216894474461,0.47145591709188245,0.2751307290064596,0.29968417809274384,0.8048183704050738,0.7745955552958268,0.023171685356766225,0.38632955844983635,0.15300490233427733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03805496828752642,1
0.06557377049180328,0.0898829431438127,0.13240790176187933,0.4856550535283688,0.5285903203452733,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.07652625737528274,0.23155244652519905,0.14168106381146173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,1
0.06557377049180328,0.00919732441471572,0.0066070475173518415,0.4709811942701698,0.6632274725544107,0.3991781626063985,0.5441696113074206,0.2916666666666667,0.3383458646616541,0.14060220193805328,0.01710590570857974,0.8477323361015252,0.4083496545839681,0.2708221884193935,0.2190413219786933,0.36211955255859074,0.15300678412831703,0.39516352774367336,0.5814791884058575,0.5043678868040602,0.5528809120320444,0.7713334249911679,0.6429716482156823,0.005951249781845636,0.37404506240555147,0.13378253783331234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10711768851303735,1
0.06557377049180328,0.030100334448160532,0.030632674853176722,0.43607637351479767,0.5655797610055231,0.4835632521279718,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.2682693355223191,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.26195434241794613,0.8196746732964872,0.3219163334358659,0.376097673702049,0.7385073586124862,1.0,0.023046172149468247,0.598784632866511,0.23098914808057638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10641296687808315,3
0.01639344262295082,0.016304347826086956,0.013481046449546183,0.5641236109384629,0.49853720056060524,0.5704432051658349,0.667844522968198,0.3784722222222222,0.39097744360902253,0.09971668894413727,0.02188777487748486,0.4893994473606367,0.5977623560571266,0.2711398413011224,0.2415882138523664,0.30060362757806847,0.1266216766431368,0.2642850036883464,0.7718454417950316,0.3013688095970471,0.3275304267447235,0.8348129604452512,0.9703896984830884,0.008671413817360751,0.6402127207310441,0.23394007859467708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711768851303735,3
0.09836065573770493,0.09280936454849498,0.13240790176187933,0.5312730825377603,0.5275425192236298,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.04960176733569832,0.4456837743740989,0.19739396817491273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,2
0.04918032786885246,0.028010033444816052,0.02762947143619861,0.4210658965895462,0.4751023291154013,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.021597420315778104,0.17579261230497872,0.07427401334065203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
0.04918032786885246,0.027591973244147156,0.009877202349172451,0.3037496742547745,0.44162561247068766,0.09920751394188435,0.5936395759717314,0.11805555555555558,0.42857142857142855,0.25157234501166703,0.030578305852440965,0.5271305726709339,0.47773569235666535,0.5993741194683051,0.39633160446023696,0.7614403037751037,0.5565726689504191,0.503390290922276,0.2589122543036886,0.5288372808366656,0.5149822831613003,0.7644119013859609,0.4730276545865938,0.029775228529657805,0.2520913714376866,0.10930310604070381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05496828752642706,0
0.04918032786885246,0.1132943143812709,0.13040576615056057,0.5319726856850497,0.5231635906657459,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.04885174061187225,0.4456837743740989,0.19675341315809874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22973925299506698,2
0.04918032786885246,0.17474916387959866,0.07234383342231714,0.8290893139471684,0.730482267038326,0.2836806574699148,0.6113074204946997,0.4826388888888889,0.40601503759398494,0.3652307091096068,0.041301289572336364,0.20868720552339015,0.8876242512136754,0.23974215508306912,0.4670255216694792,0.47648058030457074,0.0827243738221029,0.06842478394613574,0.5814791884058575,0.2679483235927407,0.2501155446002157,0.741383075483645,0.21452039710715176,0.08926253197227396,0.5073994079316303,0.2539505837351789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019027484143763217,3
