inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
0.0,66.0,380000,-3.6941107,40.4382354,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,44.23305588585018,49.08042394014963,97.39063699155794,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,282.63725665415,-0.953351593297691,0.3177638993398537,-0.5720169455064276,2
1.0,75.0,229000,-3.7085044,40.4525349,,Tetuán,3489,-0.3,-0.7,0.4,54.42964678633469,65.69842738205365,102.504835589942,42.77186112039735,9.666272663381305,2.483179666085222,0.507460799190693,0.1395211600067442,36.8456263589229,0.3530180408025628,29895,12039,43.22426827228645,418.0125313513562,-0.954691188563845,0.0499942281334102,-0.6532855635546685,1
6.0,140.0,565000,-3.6491468,40.4474217,San Pascual,Ciudad Lineal,3456,2.6,-2.2,0.7,46.12978889757623,46.77754677754677,70.79468150896723,63.90875350773966,9.325259234119894,2.399867461895294,0.4448666574547464,0.1443968495232831,15.22615563041918,0.4107364930219704,18107,7545,47.62006406362196,172.0012967447771,-0.8814389087972693,0.1009879656115557,-0.5867108464746218,2
3.0,93.0,179900,-3.7266493,40.39496079999999,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,60.81258191349934,70.33988316516198,85.4658300368299,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,0.2004830140074062,40023,15312,43.73556455038317,210.7214732822225,-0.9123808176340478,-0.459056094491124,-0.7763834006911706,0
3.0,144.0,1240000,-3.6860254,40.4226509,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.9183128670581954,0.2288208520028429,-0.5741727513398838,2
4.0,29.0,155000,-3.7037097,40.4543789,,Tetuán,3345,1.8,2.8,0.0,65.11111111111111,75.2596789423985,99.98914223669924,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,425.7051541323939,-0.9683603792139028,-0.0273789195168323,-0.6860659413047817,1
5.0,111.0,367000,-3.7193942,40.3959642,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,60.81258191349934,70.33988316516198,85.4658300368299,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,0.2004830140074062,40023,15312,43.73556455038317,210.7214732822225,-0.8123591640607124,-0.459056094491124,-0.7063682431898358,1
,403.0,1450000,-3.789824,40.4589586,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,108.6701434159061,128.7239089184061,75.51100628930817,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,,47.14227714369754,-0.7196924804482909,0.1148623099041308,-0.4693260433425643,3
4.0,,163500,-3.6440143,40.4071454,Vinateros,Moratalaz,2507,1.2,6.0,-0.7,54.82062780269058,39.35212957408518,69.92468619246861,68.63981089333203,10.4184473038952,2.349663784822291,0.5362080080223479,0.2123773368669866,20.89709146127789,0.2514146551106654,17122,7287,49.1957715220185,288.2601719909872,-0.9433069610049132,0.2145150741259342,-0.5959603504656589,2
14.0,203.0,1425000,-3.6899965,40.4522998,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,47.26507713884993,46.72483560950936,100.1272588444897,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,296.9703659926172,-0.773899912908818,0.145516798219232,-0.4980748995704029,3
4.0,69.0,399000,-3.6971652,40.4221626,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.9605647741184404,-0.3452035678169918,-0.7759564122280058,0
1.0,166.0,1280000,-3.6529792,40.4531053,,Ciudad Lineal,4275,2.3,2.0,1.8,83.56164383561644,71.1944646758922,75.27304499781565,58.58673978065803,7.104826110385305,2.576432476209758,0.3341414567302624,0.0675661431432486,16.24361493123772,0.5982924001264889,12725,4939,44.28341846758329,125.8848769837746,-0.8019243753918194,0.2047103469226376,-0.4999339586974822,3
3.0,53.0,193500,-3.6957647,40.3966313,,Arganzuela,3918,1.2,2.9,-0.6,56.60490137477585,81.23051340677614,78.78149335776455,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,267.6928766200992,-0.9684062416450708,0.0174193284328161,-0.6726585706217048,1
,70.0,95000,-3.6927714,40.3445598,San Cristóbal,Villaverde,1290,-2.6,-7.9,-1.4,113.1123919308357,158.3665338645418,102.6302128395916,44.30401366353544,18.03011152959825,3.250865717583685,0.6318480020448155,0.2957314475590014,53.29624807669547,0.072420550396183,16898,5198,38.35264528346566,156.1027257015489,inf,-0.5595121144959913,inf,3
,67.0,107000,-3.727303,40.393584,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,60.81258191349934,70.33988316516198,85.4658300368299,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,0.2004830140074062,40023,15312,43.73556455038317,210.7214732822225,-0.951352375867592,-0.459056094491124,-0.8036634914546517,0
3.0,60.0,121000,-3.7025528,40.3790226,Almendrales,,2036,3.7,-2.6,3.1,77.70642201834862,95.08711796629534,90.19826517967782,44.49801289986318,12.62474253563122,2.876653696498041,0.5920632048730474,0.2400337735962849,41.93606564768475,,22179,7710,41.67899815140469,284.2948157898213,-0.9341616759395902,0.0360715273965898,-0.6430917149387362,1
3.0,169.0,1000000,-3.696757,40.4217085,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.8986833883356276,-0.3452035678169918,-0.7326394421800367,0
7.0,278.0,2700000,-3.7200574,40.4248658,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.6395397889435974,0.3673241428956476,-0.3374806093918239,3
1.0,75.0,129000,-3.6642958,40.4020515,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,59.63711057856899,70.96045197740114,90.06282124500285,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,,261.8073900245919,-0.9304506385758844,-0.4477805494918133,-0.7856496118506631,0
5.0,138.0,829000,-3.695932,40.4239998,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,,18021,8856,44.09042228511186,243.7200223003649,-0.9162902385333996,-0.7066064907685282,-0.8533851142039381,0
1.0,326.0,1890000,-3.6827167,40.4292312,,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.8364565735789817,0.2602899546938199,-0.5074326150971412,3
5.0,121.0,412000,-3.7194086,40.3959577,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,60.81258191349934,70.33988316516198,85.4658300368299,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,0.2004830140074062,40023,15312,43.73556455038317,210.7214732822225,-0.7883026466325985,-0.459056094491124,-0.6895286809901562,1
7.0,,284999,-3.5871571,40.3640671,Ensanche de Vallecas,Villa de Vallecas,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,,77.07158465937216,-0.9142273462063236,0.7500411982109643,-0.4149467828811373,3
2.0,70.0,349500,-3.7074907,40.4118555,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,455.1310102005742,-0.9468121946282422,-0.1409787254291942,-0.7050621538685278,1
1.0,218.0,1330000,-3.6862459,40.435212,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.8853276081551665,0.2602899546938199,-0.5416423393004706,2
4.0,55.0,250000,-3.706476,40.4269575,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.9713162593558916,-0.2106772807682351,-0.7431245657795946,0
,403.0,2250000,-3.6863094,40.43275560000001,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.805039479922863,0.2602899546938199,-0.4854406495378581,3
1.0,60.0,360000,-3.6938458,40.41085579999999,Cortes,,5134,-0.4,-0.5,-1.8,28.98550724637681,42.69911504424779,96.42685851318944,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,181.981221411788,-0.958139601422926,-0.4990334323090062,-0.82040775068875,0
2.0,250.0,1100000,-3.6757451,40.4346663,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.8903184234356434,0.5678631488537051,-0.4528639517488387,3
4.0,414.0,2850000,-3.6910765,40.4217074,Justicia,,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.7081999212837078,-0.3452035678169918,-0.599301015243693,2
3.0,47.0,163000,-3.702574,40.4201388,Sol,,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,171.1651826113049,-0.9800633384608026,-0.6634830423126202,-0.8850892496163479,0
5.0,115.0,315000,-3.7164212,40.39599570000001,Opañel,Carabanchel,2277,1.4,-5.3,0.6,60.45801526717558,57.92814889626317,86.58186294624538,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,304.1760800237383,-0.8582959276791563,-0.2461096727953954,-0.674640051214028,1
7.0,,181500,-3.66841,40.37752,Entrevías,Puente de Vallecas,1485,0.0,-3.6,-0.5,68.89507892293408,76.35877635877635,84.48571874512253,50.23688663282572,15.96062220421865,2.774470744473082,0.5666417631677251,0.3556593201344789,25.23932875323798,,35516,12801,43.4983669332136,59.47144661455181,-0.6029989253494326,-0.4572023499282096,-0.5592599527230656,2
1.0,32.0,129000,-3.709715,40.4577682,Berruguete,Tetuán,3345,1.8,2.8,0.0,65.11111111111111,75.2596789423985,99.98914223669924,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,425.7051541323939,-0.9742785816631008,-0.0273789195168323,-0.6902086830192202,1
1.0,343.0,1180000,-3.6527838,40.4522149,San Juan Bautista,Ciudad Lineal,4275,2.3,2.0,1.8,83.56164383561644,71.1944646758922,75.27304499781565,58.58673978065803,7.104826110385305,2.576432476209758,0.3341414567302624,0.0675661431432486,16.24361493123772,0.5982924001264889,12725,4939,44.28341846758329,125.8848769837746,-0.8175949153133527,0.2047103469226376,-0.5109033366425556,3
1.0,118.0,650000,-3.692289,40.4086402,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,,47048,22564,42.69460976024477,455.1310102005742,-0.8988873505076628,-0.1776163091059882,-0.6825060380871604,1
1.0,71.0,164300,-3.6850601,40.3504776,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,86.14782183064122,89.44889307583608,75.24226110363392,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,,38107,13277,42.50062980554723,247.3281009424697,-0.8676151890260553,-0.0253199256673383,-0.6149266100184402,2
4.0,150.0,880000,-3.678252,40.42735029999999,,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9082937388717242,0.5073493814439868,-0.4836008027770109,3
1.0,186.0,630000,-3.6075219,40.4908333,Valdefuentes,Hortaleza,3812,-0.2,-0.6,-0.6,138.6837881219903,361.1604243342715,74.23560186971997,52.42677824267783,5.973167083136231,2.923756019261655,0.3348362483278006,0.0445176633800723,16.27133422680079,0.6206460882921271,61931,21182,34.59529960762758,36.95608667815144,-0.8861189180698376,0.7551974217361952,-0.3937240161280276,3
2.0,234.0,795000,-3.6666305,40.4701769,Costillares,,4128,0.6,-1.6,-1.2,80.90592334494774,69.11016086336795,74.84008528784648,59.57675753228121,6.006203501070942,2.776806890525535,0.3253808038172142,0.0562182663485654,10.97774780849629,0.6184009298342203,22245,8011,44.35403461452018,155.8595415164968,-0.8716034477179699,0.3121665960590509,-0.5164724345848636,3
5.0,384.0,3100000,-3.6821021,40.4301725,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.7308602310125826,0.2602899546938199,-0.4335151753006618,3
1.0,138.0,574000,-3.7061918,40.4096569,Embajadores,,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,,455.1310102005742,-0.911008109752801,-0.1409787254291942,-0.6799992944557189,1
6.0,139.0,557000,-3.612258,40.4922269,Valdefuentes,Hortaleza,3812,-0.2,-0.6,-0.6,138.6837881219903,361.1604243342715,74.23560186971997,52.42677824267783,5.973167083136231,2.923756019261655,0.3348362483278006,0.0445176633800723,16.27133422680079,0.6206460882921271,61931,21182,34.59529960762758,36.95608667815144,-0.8996585255305898,0.7551974217361952,-0.4032017413505542,3
,69.0,195000,-3.5806167,40.4728001,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,41.77949709864603,63.5343618513324,85.86314692601597,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,139.8449949759963,-0.9381609709145196,-0.720127663462475,-0.8727509786789062,0
1.0,83.0,169500,-3.6637303,40.3940876,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,76.80190930787589,108.7763713080169,97.4264245460238,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,410.3214963209537,-0.8751269179878828,-0.2210819151201897,-0.6789134171275748,1
2.0,120.0,270000,-3.6406801,40.4052495,Vinateros,Moratalaz,2507,1.2,6.0,-0.7,54.82062780269058,39.35212957408518,69.92468619246861,68.63981089333203,10.4184473038952,2.349663784822291,0.5362080080223479,0.2123773368669866,20.89709146127789,0.2514146551106654,17122,7287,,288.2601719909872,-0.9023726650525282,0.2145150741259342,-0.5673063432989894,2
1.0,90.0,450000,-3.6785731,40.4419219,El Viso,,6324,3.6,2.5,0.8,61.4889705882353,64.6174142480211,88.83265856950068,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,101.993110199185,-0.9596721736929934,0.1193061184364432,-0.6359786860541623,1
4.0,193.0,1150000,-3.6979969,40.4345934,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,,19838,8088,46.2442282488154,211.5059730189712,-0.894501549465014,-0.0143647615800993,-0.6304605130995397,1
4.0,,1950000,-3.6972574,40.4262262,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.8008675539035607,-0.3452035678169918,-0.66416835807759,1
4.0,66.0,119000,-3.7475209,40.40047379999999,Lucero,Latina,2161,0.7,-8.2,0.5,63.27762302692665,56.65310149216919,81.70842137035919,52.75332225913621,11.5413973225397,2.582531769992285,0.5470847315436241,0.2141009507829977,28.48326672647691,0.238814317673378,36783,14243,45.53126444281343,219.0774514949828,-0.9446844333917908,-0.2901446253677429,-0.7483224909845764,0
7.0,94.0,797700,-3.7170108,40.4218405,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.8950179780242958,0.3673241428956476,-0.5163153417483128,3
7.0,250.0,1250000,-3.7169891,40.4407365,Vallehermoso,Chamberí,5008,2.3,7.9,-0.6,53.58255451713396,40.82609466406665,88.31620314389359,63.76113652781122,5.954157464334746,2.406297912489682,0.317246835443038,0.048989776046738,12.32661863451453,0.633763388510224,20403,8479,47.7861343920013,190.8180052102708,-0.8447491202378468,0.4258647774473101,-0.4635649509322996,3
2.0,250.0,2030000,-3.6964951,40.4307961,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,211.5059730189712,-0.8126332633355717,0.2210601103726479,-0.5025252512231058,3
4.0,35.0,145000,-3.6966986,40.3968081,,,3657,0.0,2.2,0.9,41.0840534171249,47.72777167947311,87.80994597589694,49.63121404336923,10.18074667523796,2.344504796024493,0.4958218932792169,0.1331025426763757,24.21747917385518,0.3710755640444073,20287,8653,46.18314684280589,357.2994751367451,-0.9745070703215664,0.0697092932129597,-0.6612421612612085,1
,120.0,460000,-3.6709905,40.448502,Ciudad Jardín,Chamartín,4391,-2.3,-6.1,-0.4,41.5156507413509,53.48623853211009,86.21794871794872,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,247.8390209298508,-0.9330254970022416,0.2195091898321075,-0.5872650909519368,2
3.0,106.0,865000,-3.7035225,40.4320451,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,39.98724489795919,48.02644003777148,99.9185667752443,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,408.9538301403163,-0.9032798323082208,0.3713683625714503,-0.5208853738443194,3
,64.0,259000,-3.6987608,40.4301364,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,39.98724489795919,48.02644003777148,99.9185667752443,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,408.9538301403163,-0.9723168424627768,0.3713683625714503,-0.5692112809525087,2
,1021.0,3300000,-3.6377831,40.4621352,Piovera,Hortaleza,4395,3.8,4.6,2.7,79.4776119402985,124.8951048951049,68.80841121495327,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,47.58174963589187,-0.505268185151655,-0.0035373266165011,-0.3547489275911088,3
0.0,113.0,395000,-3.7135132,40.43665720000001,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,40.02590673575129,37.7188509263981,104.6089760816985,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,460.612388784337,-0.9492025304546436,0.6392401603444973,-0.4726697232149013,3
2.0,62.0,135000,-3.7103127,40.3932846,Comillas,Carabanchel,2627,2.8,-0.3,0.2,44.42925495557075,47.90151091214326,87.34617775015538,52.60748407643312,12.2109072564902,2.387729679227656,0.5560497267173936,0.1863680205765727,30.42041650363028,0.2575822527060336,23001,9633,46.30018260075654,345.3104852990152,-0.9583664110828164,-0.036401288193885,-0.681776874216137,1
2.0,61.0,175000,-3.6491203,40.4349138,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,49.77346278317152,51.67859108420473,86.77951100785485,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,,347.8134586503948,-0.95428719542189,-0.0440635542712008,-0.6812201030766831,1
6.0,125.0,610000,-3.717793100000001,40.4320922,,Chamberí,4780,1.2,-1.8,-0.1,40.02590673575129,37.7188509263981,104.6089760816985,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,460.612388784337,-0.9203860239843226,0.6392401603444973,-0.4524981686856766,3
0.0,36.0,72500,-3.6707196,40.3961352,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,76.80190930787589,108.7763713080169,97.4264245460238,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,410.3214963209537,-0.9540369437544975,-0.2210819151201897,-0.7341504351642051,0
6.0,105.0,139900,-3.61572,40.38297,Santa Eugenia,Villa de Vallecas,2117,-1.1,-1.2,0.0,45.14586322333812,53.26308005176558,74.62718363868768,50.56728071245578,10.76158290534933,2.72360145647137,0.5849085600122944,0.1700732544439321,14.73018959649976,0.2450181855437733,24684,9063,45.79156538648507,118.6597704617323,-0.9299200001162062,-0.5509217007401813,-0.8162205103033987,0
1.0,111.0,312000,-3.751574,40.39043579999999,Aluche,Latina,2174,1.9,-3.2,2.4,59.17582417582418,38.56529426622885,79.98469709244756,68.5913626247218,10.76804094932113,2.512222387837227,0.554332471058763,0.2198800154108646,26.47512533744697,0.2257875135303722,67418,26836,48.38065501794819,236.5701608443594,-0.8433725989471726,0.0702624255896447,-0.5692820915861274,2
3.0,,252000,-3.556801,40.3986406,El Cañaveral,Vicálvaro,2578,7.4,6.6,1.8,124.4444444444444,771.0526315789474,93.10344827586206,38.1336405529954,5.381705412478407,2.459487179487178,0.6212741087083576,0.0520163646990064,11.0091743119266,0.3267095265926359,2398,975,33.19891576313608,2.267772806677521,-0.914291393221092,1.1299887385865208,-0.3010073536788081,3
2.0,84.0,169000,-3.6710733,40.3922838,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,76.80190930787589,108.7763713080169,97.4264245460238,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,410.3214963209537,-0.8755336706980199,-0.2210819151201897,-0.6791981440246708,1
2.0,70.0,325000,-3.7112468,40.4110107,Palacio,Centro,4649,-2.5,-3.2,-1.9,32.59162303664922,41.2336195210122,85.13931888544892,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,160.5068566334145,-0.9569694624747692,-0.494679624445651,-0.8182825110660337,0
12.0,400.0,1150000,-3.6698568,40.4390758,Prosperidad,Chamartín,4282,0.6,1.1,0.5,39.58847736625514,44.07689829234239,87.52491032283778,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,0.5340875358685973,36940,16066,46.83546291283184,355.172405320853,-0.822711828445886,0.4644363300179341,-0.4365673809067399,3
1.0,107.0,166000,-3.6602085,40.3753789,Entrevías,Puente de Vallecas,1485,0.0,-3.6,-0.5,68.89507892293408,76.35877635877635,84.48571874512253,50.23688663282572,15.96062220421865,2.774470744473082,0.5666417631677251,0.3556593201344789,25.23932875323798,0.077698916697796,35516,12801,43.4983669332136,59.47144661455181,-0.6401802948786397,-0.84261845066093,-0.7009117416133268,1
,350.0,1350000,-3.72472,40.4593,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.8044901777362,49.05933429811867,89.5879732739421,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,0.6338570306362922,16395,6225,46.1231777981091,11.50457444664155,-0.7462385796578028,0.0032135018500432,-0.5214029552054489,2
3.0,78.0,485000,-3.7079615,40.422822,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.9425099386235604,-0.2106772807682351,-0.7229601412669628,1
4.0,166.0,759000,-3.7113066,40.4114501,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,455.1310102005742,-0.8815036300113461,-0.1409787254291942,-0.6593461586367005,1
